harness_selftest	030-assertions	nothing leaked into the squatter	never	-
harness_selftest	030-assertions	pgc_port_free says the squatter's port is busy	never	-
harness_selftest	030-assertions	squatter survived untouched	never	-
harness_selftest	030-assertions	suite did not settle on the squatter's port	never	-
harness_selftest	030-assertions	suite's cluster is its own	never	-
harness_selftest	030-assertions	suite's own objects are visible to it	never	-
harness_selftest	040-the-detection-primitive-itself	detection distinguishes it from ours	never	-
harness_selftest	040-the-detection-primitive-itself	detection reports a foreign cluster's directory	never	-
harness_selftest	040-the-detection-primitive-itself	guard accepts our own cluster	never	-
harness_selftest	040-the-detection-primitive-itself	guard rejects a foreign cluster	never	-
harness_selftest	040-the-detection-primitive-itself	premise: the runner answered --list-suites, so the two checks below mean something	never	-
harness_selftest	050-the-list-must-be-read-the	a name after the array's closing paren is not read as a registered suite	never	-
harness_selftest	050-the-list-must-be-read-the	and the mistake empties the whole array rather than appending to it	never	-
harness_selftest	050-the-list-must-be-read-the	positive control: and it is a whole list, not one lucky line	never	-
harness_selftest	050-the-list-must-be-read-the	positive control: the real runner's list is read, and contains isolation	never	-
harness_selftest	050-the-list-must-be-read-the	premise: the fixture really does carry the stray name	never	-
harness_selftest	060-the-list-stays-sorted-which-is	premise: C collation puts sort_status before sorted_projection	never	-
harness_selftest	060-the-list-stays-sorted-which-is	the suite list is sorted in C order, so two new suites land in different places	never	-
harness_selftest	070-and-comm-s-two-inputs-must	a file that uses comm pins the collation of every sort feeding it	never	-
harness_selftest	070-and-comm-s-two-inputs-must	and a prefix of a registered name is not treated as registered	never	-
harness_selftest	070-and-comm-s-two-inputs-must	every registered suite has a file	never	-
harness_selftest	070-and-comm-s-two-inputs-must	every suite is registered in run_all_versions.sh	never	-
harness_selftest	070-and-comm-s-two-inputs-must	negative control: and does not find one that is not	never	-
harness_selftest	070-and-comm-s-two-inputs-must	positive control: the membership test finds a name that is registered	never	-
harness_selftest	070-and-comm-s-two-inputs-must	premise: some suite still uses comm, or the check below is vacuous	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and bench/ was in the scan, which is the hole this rule had	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and does not cover the live one above it	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and selftest/ was in the scan, which is the hole that reddened #923	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and the heredoc exemption covers the one inside the heredoc, not the other	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	and the scan examined the suites rather than finding nothing to read	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	control: piping a large string into grep -q reports a match as absent	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	no suite pipes a captured string into an early-exit reader	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and the exemption covers a minority of them, not the corpus	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and the line really does hold the reader it must not flag	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: and the old echo/printf pattern did NOT catch it	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the heredoc exemption found heredoc lines to exempt	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	premise: the sweep read lines to classify	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the sweep catches a producer that is neither echo nor printf	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the sweep does not mistake the || operator for a pipe	never	-
harness_selftest	080-no-suite-pipes-a-captured-string	the sweep's pattern sees both lines of the probe	never	-
harness_selftest	090-no-suite-hands-every-run-the	no suite hands every run the same default port	never	-
harness_selftest	090-no-suite-hands-every-run-the	no test picks a port from inside the ephemeral range	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check compares two empty strings and passes, which is why the rest exist	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num accepts a decimal and a sign	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num refuses a psql error message	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num refuses an md5, which is why check_text exists	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num refuses the word a yes/no check would produce	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num refuses two empty strings	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num still compares two real numbers	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_num still fails two unequal numbers	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_ratio fails a ratio outside its bound	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_ratio passes a ratio inside its bound	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_ratio refuses a zero denominator rather than dividing by it	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_ratio refuses a zero numerator, which is inside every bound	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_ratio refuses an empty measurement	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_text compares two md5 hashes, which check_num cannot	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_text refuses one empty side	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_text refuses two empty strings, where plain check passes	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	check_text still fails two different strings	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	pgc_require_tools fails on one that does not	never	-
harness_selftest	100-the-assertions-that-refuse-an-empty	pgc_require_tools passes on tools that exist	never	-
harness_selftest	110-the-harness-must-say-which-binary	pgc_setup reports the installed .so	never	-
harness_selftest	110-the-harness-must-say-which-binary	the installed .so is the one this run built	never	-
harness_selftest	120-a-failing-suite-must-surface-the	a failing suite names the first fatal event in its log	never	-
harness_selftest	120-a-failing-suite-must-surface-the	premise: the 40-line tail is filler, not the marker	never	-
harness_selftest	120-a-failing-suite-must-surface-the	premise: the sub-suite failed, so its summary ran	never	-
harness_selftest	130-the-sanitizer-subset-must-cover-the	premise: at least one suite drives the C-level encoding selftest	never	-
harness_selftest	130-the-sanitizer-subset-must-cover-the	premise: run_san.sh's default subset was found and is non-empty	never	-
harness_selftest	130-the-sanitizer-subset-must-cover-the	the sanitizer subset runs every suite that drives the encoding selftest	never	-
harness_selftest	140-a-cluster-that-will-not-start	and still matches a PANIC	never	-
harness_selftest	140-a-cluster-that-will-not-start	and still matches a signal death	never	-
harness_selftest	140-a-cluster-that-will-not-start	and still matches an AddressSanitizer report	never	-
harness_selftest	140-a-cluster-that-will-not-start	but not a routine statement error	never	-
harness_selftest	140-a-cluster-that-will-not-start	nor an ordinary log line	never	-
harness_selftest	140-a-cluster-that-will-not-start	premise: the harness exposes its fatal pattern to be judged	never	-
harness_selftest	140-a-cluster-that-will-not-start	the fatal pattern matches a library that will not load	never	-
harness_selftest	150-the-verdict-must-not-assert-a	a mixed run reports both causes and neither as the whole story	never	-
harness_selftest	150-the-verdict-must-not-assert-a	and is NOT made when our own postmaster died, which is the #537 case	never	-
harness_selftest	150-the-verdict-must-not-assert-a	and so is the attempt count	never	-
harness_selftest	150-the-verdict-must-not-assert-a	and the no-squatter verdict points at the server log	never	-
harness_selftest	150-the-verdict-must-not-assert-a	premise: the verdict is composed somewhere it can be judged	never	-
harness_selftest	150-the-verdict-must-not-assert-a	the ownership claim is made when a squatter held the port every time	never	-
harness_selftest	150-the-verdict-must-not-assert-a	the port is named either way	never	-
harness_selftest	160-and-the-log-report-must-show	and a log with no fatal line still reports rather than staying silent	never	-
harness_selftest	160-and-the-log-report-must-show	premise: the log report is a function that can be fed a fixture	never	-
harness_selftest	160-and-the-log-report-must-show	the report names the symbol that was actually missing	never	-
harness_selftest	170-and-lib-sh-must-ask-these	and asks pgc_start_failure_message for the verdict	never	-
harness_selftest	170-and-lib-sh-must-ask-these	and the old start-failure verdict is not echoed inline anywhere	never	-
harness_selftest	170-and-lib-sh-must-ask-these	and the start path asks pgc_start_fatal_pattern, its deliberately wider one	never	-
harness_selftest	170-and-lib-sh-must-ask-these	premise: lib.sh is readable, or every grep below approves nothing	never	-
harness_selftest	170-and-lib-sh-must-ask-these	premise: the start-failure path still exists to be judged	never	-
harness_selftest	170-and-lib-sh-must-ask-these	the failure path asks pgc_start_log_report for the reason	never	-
harness_selftest	170-and-lib-sh-must-ask-these	the summary path asks pgc_fatal_pattern rather than hardcoding it	never	-
harness_selftest	180-the-port-walk-must-wrap-not	a free port beyond the old 300-probe bound is still found	never	-
harness_selftest	180-the-port-walk-must-wrap-not	a seed at the ceiling wraps past a busy top and still finds a port	never	-
harness_selftest	180-the-port-walk-must-wrap-not	an entirely busy band reports itself full and terminates	never	-
harness_selftest	180-the-port-walk-must-wrap-not	and the port it found is below the busy region, which is where wrapping lands	never	-
harness_selftest	180-the-port-walk-must-wrap-not	premise: and really does allow the bottom	never	-
harness_selftest	180-the-port-walk-must-wrap-not	premise: the auxiliary band has a width to wrap within	never	-
harness_selftest	180-the-port-walk-must-wrap-not	premise: the real prober was restored, or every check after this lies	never	-
harness_selftest	180-the-port-walk-must-wrap-not	premise: the stub frees exactly one port, 500 past the floor	never	-
harness_selftest	180-the-port-walk-must-wrap-not	premise: the stub really does refuse the top of the band	never	-
harness_selftest	190-an-in-tree-build-must-not	an unknown provenance is not reported as a major	never	-
harness_selftest	190-an-in-tree-build-must-not	an unparseable stamp cleans rather than guessing	never	-
harness_selftest	190-an-in-tree-build-must-not	and an empty WANT is refused rather than compared	never	-
harness_selftest	190-an-in-tree-build-must-not	and in the other direction too	never	-
harness_selftest	190-an-in-tree-build-must-not	and it is 3 bytes, not an escaped literal	never	-
harness_selftest	190-an-in-tree-build-must-not	and it says plainly that no major was recorded	never	-
harness_selftest	190-an-in-tree-build-must-not	building a DIFFERENT major needs a clean, which is the #536 case	never	-
harness_selftest	190-an-in-tree-build-must-not	building the same major again needs no clean	never	-
harness_selftest	190-an-in-tree-build-must-not	but a tree with no objects at all needs nothing, stamp or not	never	-
harness_selftest	190-an-in-tree-build-must-not	objects with NO stamp are unknown provenance and must be cleaned	never	-
harness_selftest	190-an-in-tree-build-must-not	premise: the build-stamp decision is exposed to be judged	never	-
harness_selftest	190-an-in-tree-build-must-not	premise: the stamp writer is a function that can be exercised	never	-
harness_selftest	190-an-in-tree-build-must-not	the build path asks pgc_build_needs_clean rather than merely naming it	never	-
harness_selftest	190-an-in-tree-build-must-not	the stamp lib.sh writes is exactly the major	never	-
harness_selftest	200-additions-go-in-their-own-file	premise: the parts directory exists and was sourced	never	-
harness_selftest	200-additions-go-in-their-own-file	the driver holds no checks; they all live in parts	never	-
harness_selftest	200-additions-go-in-their-own-file	the driver sources the parts by glob, not by a list	never	-
harness_selftest	210-no-suite-assigns-a-bash-special	control: reads, longer names, and the deliberate RANDOM/SECONDS seeds are not flagged	never	-
harness_selftest	210-no-suite-assigns-a-bash-special	control: the sweep catches an assignment to a bash special	never	-
harness_selftest	210-no-suite-assigns-a-bash-special	no suite assigns to a bash special variable	never	-
harness_selftest	220-an-opt-in-upgrade-guard-must	CI runs the extension-upgrade guard somewhere (#741)	never	-
harness_selftest	220-an-opt-in-upgrade-guard-must	every PGC_RUN_UPGRADE-gated suite is excluded from the coverage runner (#741)	never	-
harness_selftest	220-an-opt-in-upgrade-guard-must	premise: both not_a_suite definitions were found	never	-
